
-------------------
Convergence Report:
-------------------
"Bus.Node", "Error", "|V|","Vbase"
"t_bus3147_l.1"    ,    0.00000,  1.21418E+0002,  1.20089E+0002
"t_bus3147_l.2"    ,    0.00000,  1.21418E+0002,  1.20089E+0002
"bus3148.3"        ,    0.00000,  8.09826E+0003,  7.96743E+0003
"t_bus3148_l.1"    ,    0.00000,  1.21511E+0002,  1.20089E+0002
"t_bus3148_l.2"    ,    0.00000,  1.21511E+0002,  1.20089E+0002
"bus3149.3"        ,    0.00000,  8.09801E+0003,  7.96743E+0003
"t_bus3149_l.1"    ,    0.00000,  1.21839E+0002,  1.20089E+0002
"t_bus3149_l.2"    ,    0.00000,  1.21839E+0002,  1.20089E+0002
"bus3150.3"        ,    0.00000,  8.09789E+0003,  7.96743E+0003
"t_bus3150_l.1"    ,    0.00000,  1.21739E+0002,  1.20089E+0002
"t_bus3150_l.2"    ,    0.00000,  1.21739E+0002,  1.20089E+0002
"bus3151.3"        ,    0.00000,  8.09778E+0003,  7.96743E+0003
"t_bus3151_l.1"    ,    0.00000,  1.21804E+0002,  1.20089E+0002
"t_bus3151_l.2"    ,    0.00000,  1.21804E+0002,  1.20089E+0002
"bus3152.3"        ,    0.00000,  8.09760E+0003,  7.96743E+0003
"t_bus3152_l.1"    ,    0.00000,  1.21751E+0002,  1.20089E+0002
"t_bus3152_l.2"    ,    0.00000,  1.21751E+0002,  1.20089E+0002
"bus3153.3"        ,    0.00000,  8.09752E+0003,  7.96743E+0003
"t_bus3153_l.1"    ,    0.00000,  1.21572E+0002,  1.20089E+0002
"t_bus3153_l.2"    ,    0.00000,  1.21572E+0002,  1.20089E+0002
"bus3154.3"        ,    0.00000,  8.09749E+0003,  7.96743E+0003
"t_bus3154_l.1"    ,    0.00000,  1.21588E+0002,  1.20089E+0002
"t_bus3154_l.2"    ,    0.00000,  1.21588E+0002,  1.20089E+0002
"bus3155.3"        ,    0.00000,  8.09745E+0003,  7.96743E+0003
"t_bus3155_l.1"    ,    0.00000,  1.21818E+0002,  1.20089E+0002
"t_bus3155_l.2"    ,    0.00000,  1.21818E+0002,  1.20089E+0002
"bus3157.3"        ,    0.00000,  8.09744E+0003,  7.96743E+0003
"t_bus3157_l.1"    ,    0.00000,  1.21523E+0002,  1.20089E+0002
"t_bus3157_l.2"    ,    0.00000,  1.21523E+0002,  1.20089E+0002
"bus3158.3"        ,    0.00000,  8.09706E+0003,  7.96743E+0003
"t_bus3158_l.1"    ,    0.00000,  1.21709E+0002,  1.20089E+0002
"t_bus3158_l.2"    ,    0.00000,  1.21709E+0002,  1.20089E+0002
"bus3159.3"        ,    0.00000,  8.09681E+0003,  7.96743E+0003
"t_bus3159_l.1"    ,    0.00000,  1.21499E+0002,  1.20089E+0002
"t_bus3159_l.2"    ,    0.00000,  1.21499E+0002,  1.20089E+0002
"bus3160.3"        ,    0.00000,  8.09669E+0003,  7.96743E+0003
"t_bus3160_l.1"    ,    0.00000,  1.21550E+0002,  1.20089E+0002
"t_bus3160_l.2"    ,    0.00000,  1.21550E+0002,  1.20089E+0002
"bus3161.3"        ,    0.00000,  8.09663E+0003,  7.96743E+0003
"t_bus3161_l.1"    ,    0.00000,  1.21734E+0002,  1.20089E+0002
"t_bus3161_l.2"    ,    0.00000,  1.21734E+0002,  1.20089E+0002
"bus3162.3"        ,    0.00000,  8.09660E+0003,  7.96743E+0003
"t_bus3162_l.1"    ,    0.00000,  1.21637E+0002,  1.20089E+0002
"t_bus3162_l.2"    ,    0.00000,  1.21637E+0002,  1.20089E+0002
"bus1001.1"        ,    0.00000,  8.12639E+0003,  7.96743E+0003
"bus1001.2"        ,    0.00000,  8.13167E+0003,  7.96743E+0003
"bus1001.3"        ,    0.00000,  8.13133E+0003,  7.96743E+0003
"bus1002.1"        ,    0.00000,  8.12496E+0003,  7.96743E+0003
"bus1002.2"        ,    0.00000,  8.13010E+0003,  7.96743E+0003
"bus1002.3"        ,    0.00000,  8.12994E+0003,  7.96743E+0003
"bus1006.3"        ,    0.00000,  8.12923E+0003,  7.96743E+0003
"bus1011.2"        ,    0.00000,  8.12874E+0003,  7.96743E+0003
"bus1011.3"        ,    0.00000,  8.12883E+0003,  7.96743E+0003
"bus1012.1"        ,    0.00000,  8.12393E+0003,  7.96743E+0003
"bus1012.3"        ,    0.00000,  8.12882E+0003,  7.96743E+0003
"bus2001.1"        ,    0.00000,  8.12639E+0003,  7.96743E+0003
"bus2001.2"        ,    0.00000,  8.13167E+0003,  7.96743E+0003
"bus2001.3"        ,    0.00000,  8.13133E+0003,  7.96743E+0003
"bus2004.1"        ,    0.00000,  8.12138E+0003,  7.96743E+0003
"bus2004.2"        ,    0.00000,  8.12536E+0003,  7.96743E+0003
"bus2004.3"        ,    0.00000,  8.12727E+0003,  7.96743E+0003
"bus2006.1"        ,    0.00000,  8.12078E+0003,  7.96743E+0003
"bus2006.2"        ,    0.00000,  8.12465E+0003,  7.96743E+0003
"bus2006.3"        ,    0.00000,  8.12686E+0003,  7.96743E+0003
"bus2007.1"        ,    0.00000,  8.12075E+0003,  7.96743E+0003
"bus2012.1"        ,    0.00000,  8.11969E+0003,  7.96743E+0003
"bus2012.2"        ,    0.00000,  8.12321E+0003,  7.96743E+0003
"bus2012.3"        ,    0.00000,  8.12609E+0003,  7.96743E+0003
"bus2013.1"        ,    0.00000,  8.11969E+0003,  7.96743E+0003
"bus2013.2"        ,    0.00000,  8.12321E+0003,  7.96743E+0003
"bus2013.3"        ,    0.00000,  8.12609E+0003,  7.96743E+0003
"bus2014.1"        ,    0.00000,  8.11968E+0003,  7.96743E+0003
"bus2014.3"        ,    0.00000,  8.12614E+0003,  7.96743E+0003
"bus2016.1"        ,    0.00000,  8.11968E+0003,  7.96743E+0003
"bus2016.3"        ,    0.00000,  8.12617E+0003,  7.96743E+0003
"bus2017.1"        ,    0.00000,  8.11969E+0003,  7.96743E+0003
"bus2017.3"        ,    0.00000,  8.12618E+0003,  7.96743E+0003
"bus2018.1"        ,    0.00000,  8.11969E+0003,  7.96743E+0003
"bus2018.3"        ,    0.00000,  8.12620E+0003,  7.96743E+0003
"bus2019.1"        ,    0.00000,  8.11965E+0003,  7.96743E+0003
"bus2019.2"        ,    0.00000,  8.12316E+0003,  7.96743E+0003
"bus2019.3"        ,    0.00000,  8.12605E+0003,  7.96743E+0003
"bus2021.1"        ,    0.00000,  8.11960E+0003,  7.96743E+0003
"bus2021.2"        ,    0.00000,  8.12311E+0003,  7.96743E+0003
"bus2021.3"        ,    0.00000,  8.12601E+0003,  7.96743E+0003
"bus2026.1"        ,    0.00000,  8.11960E+0003,  7.96743E+0003
"bus2026.2"        ,    0.00000,  8.12311E+0003,  7.96743E+0003
"bus2026.3"        ,    0.00000,  8.12601E+0003,  7.96743E+0003
"bus2027.1"        ,    0.00000,  8.11917E+0003,  7.96743E+0003
"bus2027.2"        ,    0.00000,  8.12272E+0003,  7.96743E+0003
"bus2027.3"        ,    0.00000,  8.12570E+0003,  7.96743E+0003
"bus2028.2"        ,    0.00000,  8.12269E+0003,  7.96743E+0003
"bus2028.3"        ,    0.00000,  8.12567E+0003,  7.96743E+0003
"bus2031.2"        ,    0.00000,  8.12268E+0003,  7.96743E+0003
"bus2031.3"        ,    0.00000,  8.12565E+0003,  7.96743E+0003
"bus2033.1"        ,    0.00000,  8.11873E+0003,  7.96743E+0003
"bus2033.2"        ,    0.00000,  8.12226E+0003,  7.96743E+0003
"bus2033.3"        ,    0.00000,  8.12538E+0003,  7.96743E+0003
"bus2036.1"        ,    0.00000,  8.11842E+0003,  7.96743E+0003
"bus2036.2"        ,    0.00000,  8.12194E+0003,  7.96743E+0003
"bus2036.3"        ,    0.00000,  8.12515E+0003,  7.96743E+0003
"bus2038.1"        ,    0.00000,  8.11816E+0003,  7.96743E+0003
"bus2038.2"        ,    0.00000,  8.12168E+0003,  7.96743E+0003
"bus2038.3"        ,    0.00000,  8.12497E+0003,  7.96743E+0003
"bus2039.1"        ,    0.00000,  8.11716E+0003,  7.96743E+0003
"bus2039.2"        ,    0.00000,  8.12066E+0003,  7.96743E+0003
"bus2039.3"        ,    0.00000,  8.12418E+0003,  7.96743E+0003
"bus2044.1"        ,    0.00000,  8.11647E+0003,  7.96743E+0003
"bus2044.2"        ,    0.00000,  8.11981E+0003,  7.96743E+0003
"bus2044.3"        ,    0.00000,  8.12364E+0003,  7.96743E+0003
"bus2049.1"        ,    0.00000,  8.11644E+0003,  7.96743E+0003
"bus2049.2"        ,    0.00000,  8.11977E+0003,  7.96743E+0003
"bus2050.1"        ,    0.00000,  8.11640E+0003,  7.96743E+0003
"bus2050.2"        ,    0.00000,  8.11972E+0003,  7.96743E+0003
"bus2051.1"        ,    0.00000,  8.11635E+0003,  7.96743E+0003
"bus2051.2"        ,    0.00000,  8.11967E+0003,  7.96743E+0003
"bus2054.2"        ,    0.00000,  8.11966E+0003,  7.96743E+0003
"bus2054.3"        ,    0.00000,  8.12356E+0003,  7.96743E+0003
"bus2055.2"        ,    0.00000,  8.11968E+0003,  7.96743E+0003
"bus2055.3"        ,    0.00000,  8.12357E+0003,  7.96743E+0003
"bus2056.2"        ,    0.00000,  8.11969E+0003,  7.96743E+0003
"bus2056.3"        ,    0.00000,  8.12357E+0003,  7.96743E+0003
"bus2057.1"        ,    0.00000,  8.11576E+0003,  7.96743E+0003
"bus2057.2"        ,    0.00000,  8.11924E+0003,  7.96743E+0003
"bus2057.3"        ,    0.00000,  8.12335E+0003,  7.96743E+0003
"bus2059.1"        ,    0.00000,  8.11579E+0003,  7.96743E+0003
"bus2059.3"        ,    0.00000,  8.12339E+0003,  7.96743E+0003
"bus2060.1"        ,    0.00000,  8.11579E+0003,  7.96743E+0003
"bus2060.3"        ,    0.00000,  8.12340E+0003,  7.96743E+0003
"bus3001.1"        ,    0.00000,  8.12639E+0003,  7.96743E+0003
"bus3001.2"        ,    0.00000,  8.13167E+0003,  7.96743E+0003
"bus3001.3"        ,    0.00000,  8.13133E+0003,  7.96743E+0003
"bus3003.1"        ,    0.00000,  8.11410E+0003,  7.96743E+0003
"bus3003.2"        ,    0.00000,  8.12566E+0003,  7.96743E+0003
"bus3003.3"        ,    0.00000,  8.12216E+0003,  7.96743E+0003
"bus3005.1"        ,    0.00000,  8.10367E+0003,  7.96743E+0003
"bus3005.2"        ,    0.00000,  8.12068E+0003,  7.96743E+0003
"bus3005.3"        ,    0.00000,  8.11444E+0003,  7.96743E+0003
"bus3008.1"        ,    0.00000,  8.10311E+0003,  7.96743E+0003
"bus3008.2"        ,    0.00000,  8.12042E+0003,  7.96743E+0003
"bus3008.3"        ,    0.00000,  8.11387E+0003,  7.96743E+0003
"bus3015.1"        ,    0.00000,  8.10195E+0003,  7.96743E+0003
"bus3015.2"        ,    0.00000,  8.11977E+0003,  7.96743E+0003
"bus3015.3"        ,    0.00000,  8.11254E+0003,  7.96743E+0003
"bus3022.1"        ,    0.00000,  8.10085E+0003,  7.96743E+0003
"bus3022.2"        ,    0.00000,  8.11932E+0003,  7.96743E+0003
"bus3022.3"        ,    0.00000,  8.11148E+0003,  7.96743E+0003
"bus3030.1"        ,    0.00000,  8.10003E+0003,  7.96743E+0003
"bus3030.2"        ,    0.00000,  8.11868E+0003,  7.96743E+0003
"bus3030.3"        ,    0.00000,  8.11043E+0003,  7.96743E+0003
"bus3053.1"        ,    0.00000,  8.09967E+0003,  7.96743E+0003
"bus3053.2"        ,    0.00000,  8.11722E+0003,  7.96743E+0003
"bus3053.3"        ,    0.00000,  8.11101E+0003,  7.96743E+0003
"bus3055.2"        ,    0.00000,  8.11417E+0003,  7.96743E+0003
"bus3040.1"        ,    0.00000,  8.10008E+0003,  7.96743E+0003
"bus3040.2"        ,    0.00000,  8.11859E+0003,  7.96743E+0003
"bus3040.3"        ,    0.00000,  8.11017E+0003,  7.96743E+0003
"bus3046.1"        ,    0.00000,  8.10003E+0003,  7.96743E+0003
"bus3046.2"        ,    0.00000,  8.11854E+0003,  7.96743E+0003
"bus3046.3"        ,    0.00000,  8.11012E+0003,  7.96743E+0003
"bus3068.1"        ,    0.00000,  8.09687E+0003,  7.96743E+0003
"bus3068.2"        ,    0.00000,  8.11805E+0003,  7.96743E+0003
"bus3068.3"        ,    0.00000,  8.10651E+0003,  7.96743E+0003
"bus3069.1"        ,    0.00000,  8.09684E+0003,  7.96743E+0003
"bus3069.2"        ,    0.00000,  8.11803E+0003,  7.96743E+0003
"bus3069.3"        ,    0.00000,  8.10649E+0003,  7.96743E+0003
"bus3075.1"        ,    0.00000,  8.09643E+0003,  7.96743E+0003
"bus3075.2"        ,    0.00000,  8.11799E+0003,  7.96743E+0003
"bus3075.3"        ,    0.00000,  8.10597E+0003,  7.96743E+0003
"bus3076.1"        ,    0.00000,  8.09643E+0003,  7.96743E+0003
"bus3076.2"        ,    0.00000,  8.11799E+0003,  7.96743E+0003
"bus3076.3"        ,    0.00000,  8.10597E+0003,  7.96743E+0003
"bus3079.1"        ,    0.00000,  8.09605E+0003,  7.96743E+0003
"bus3079.2"        ,    0.00000,  8.11797E+0003,  7.96743E+0003
"bus3079.3"        ,    0.00000,  8.10548E+0003,  7.96743E+0003
"bus3080.1"        ,    0.00000,  8.09464E+0003,  7.96743E+0003
"bus3080.2"        ,    0.00000,  8.11773E+0003,  7.96743E+0003
"bus3080.3"        ,    0.00000,  8.10372E+0003,  7.96743E+0003
"bus3082.1"        ,    0.00000,  8.09338E+0003,  7.96743E+0003
"bus3082.2"        ,    0.00000,  8.11752E+0003,  7.96743E+0003
"bus3082.3"        ,    0.00000,  8.10215E+0003,  7.96743E+0003
"bus3092.1"        ,    0.00000,  8.09324E+0003,  7.96743E+0003
"bus3092.2"        ,    0.00000,  8.11752E+0003,  7.96743E+0003
"bus3092.3"        ,    0.00000,  8.10186E+0003,  7.96743E+0003
"bus3100.1"        ,    0.00000,  8.09328E+0003,  7.96743E+0003
"bus3100.2"        ,    0.00000,  8.11754E+0003,  7.96743E+0003
"bus3100.3"        ,    0.00000,  8.10170E+0003,  7.96743E+0003
"bus3107.1"        ,    0.00000,  8.09064E+0003,  7.96743E+0003
"bus3107.2"        ,    0.00000,  8.11641E+0003,  7.96743E+0003
"bus3107.3"        ,    0.00000,  8.09966E+0003,  7.96743E+0003
"bus3113.2"        ,    0.00000,  8.11614E+0003,  7.96743E+0003
"bus3118.1"        ,    0.00000,  8.08776E+0003,  7.96743E+0003
"bus3118.2"        ,    0.00000,  8.11432E+0003,  7.96743E+0003
"bus3118.3"        ,    0.00000,  8.10090E+0003,  7.96743E+0003
"bus3119.2"        ,    0.00000,  8.11333E+0003,  7.96743E+0003
"bus3133.1"        ,    0.00000,  8.08610E+0003,  7.96743E+0003
"bus3140.3"        ,    0.00000,  8.09848E+0003,  7.96743E+0003
"bus3156.3"        ,    0.00000,  8.09771E+0003,  7.96743E+0003
"bus1010.4"        ,    0.00000,  8.12392E+0003,  7.96743E+0003
"bus1010.5"        ,    0.00000,  8.12875E+0003,  7.96743E+0003
"bus1010.6"        ,    0.00000,  8.12884E+0003,  7.96743E+0003
"bus2013.4"        ,    0.00000,  8.11969E+0003,  7.96743E+0003
"bus2013.5"        ,    0.00000,  8.12321E+0003,  7.96743E+0003
"bus2013.6"        ,    0.00000,  8.12609E+0003,  7.96743E+0003
"bus3081.4"        ,    0.00000,  8.09464E+0003,  7.96743E+0003
"bus3081.5"        ,    0.00000,  8.11773E+0003,  7.96743E+0003
"bus3081.6"        ,    0.00000,  8.10371E+0003,  7.96743E+0003

Max Error =    0.00001
